image_name,score,user
76250482_PROC_R_MLO_20150122151541,10,vitor
76287017_PROC_L_MLO_20141228155213,2,vitor
76287017_PROC_R_MLO_20141228155350,10,vitor
76337967_PROC_L_MLO_20150510221105,8,vitor
76337967_PROC_R_MLO_20150510221151,10,vitor
76364888_PROC_L_MLO_20150301203444,10,vitor
76364888_PROC_R_MLO_20150301203345,10,vitor
76370526_PROC_L_MLO_20150306144608,10,vitor
76370526_PROC_R_MLO_20150306144805,10,vitor
76438257_PROC_L_MLO_20150316224923,10,vitor
76438257_PROC_R_MLO_20150316224732,10,vitor
76450505_PROC_R_MLO_20150402150242,4,vitor
76461513_PROC_L_MLO_20150404161814,8,vitor
76461513_PROC_R_MLO_20150404161923,10,vitor
76469840_PROC_L_MLO_20150521173821,3,vitor
76469840_PROC_R_MLO_20150521174009,4,vitor
76528560_PROC_L_MLO_20150710180027,6,vitor
76528560_PROC_R_MLO_20150710175916,10,vitor
76558401_PROC_L_MLO_20150427215204,10,vitor
76558401_PROC_R_MLO_20150427215327,7,vitor
76579847_PROC_L_MLO_20150518152433,10,vitor
76579847_PROC_R_MLO_20150518152320,10,vitor
76587824_PROC_L_MLO_20150404202512,4,vitor
76587824_PROC_R_MLO_20150404202646,10,vitor
76592129_PROC_L_MLO_20150418155548,10,vitor
76592129_PROC_R_MLO_20150418155348,10,vitor
76601020_PROC_L_MLO_20150524170233,10,vitor
76601020_PROC_R_MLO_20150524170320,10,vitor
76618997_PROC_L_MLO_20150813220957,10,vitor
76618997_PROC_R_MLO_20150813220848,10,vitor
76635617_PROC_L_MLO_20150619142303,10,vitor
76635617_PROC_R_MLO_20150619142446,10,vitor
76647057_PROC_L_MLO_20150614165211,10,vitor
76647057_PROC_R_MLO_20150614165044,7,vitor
76647267_PROC_L_MLO_20150824155514,4,vitor
76647267_PROC_R_MLO_20150824155756,10,vitor
76680206_PROC_L_MLO_20150510174850,8,vitor
76680206_PROC_R_MLO_20150510174753,10,vitor
76701032_PROC_L_MLO_20150709171005,10,vitor
76701032_PROC_R_MLO_20150709171102,10,vitor
76706154_PROC_L_MLO_20150628162809,10,vitor
76706154_PROC_R_MLO_20150628162610,10,vitor
76720477_PROC_L_MLO_20150627160714,10,vitor
76720477_PROC_R_MLO_20150627160619,10,vitor
76754459_PROC_L_MLO_20150706223251,10,vitor
76754459_PROC_R_MLO_20150706223135,10,vitor
76780740_PROC_L_MLO_20150726223601,10,vitor
76780740_PROC_R_MLO_20150726223440,10,vitor
76848011_PROC_L_MLO_20150829152604,10,vitor
76848011_PROC_R_MLO_20150829152816,10,vitor
76868261_PROC_L_MLO_20151123203114,9,vitor
76868261_PROC_R_MLO_20151123202938,10,vitor
76871644_PROC_L_MLO_20150831150738,10,vitor
76871644_PROC_R_MLO_20150831151113,10,vitor
76879129_PROC_L_MLO_20150821221640,10,vitor
76879129_PROC_R_MLO_20150821221413,10,vitor
76909099_PROC_L_MLO_20150907180042,8,vitor
76909099_PROC_R_MLO_20150907175817,6,vitor
76971433_PROC_L_MLO_20151015202104,8,vitor
76971433_PROC_R_MLO_20151015202838,0,vitor
77034422_PROC_L_MLO_20151015220844,10,vitor
77034422_PROC_R_MLO_20151015221230,10,vitor
77060308_PROC_L_MLO_20151106192521,10,vitor
77060308_PROC_R_MLO_20151106192654,9,vitor
77175966_PROC_L_MLO_20151204160149,10,vitor
77175966_PROC_R_MLO_20151204155919,6,vitor
80002243_PROC_L_MLO_20180901163824,10,vitor
80002243_PROC_R_MLO_20180901163651,10,vitor
80007181_PROC_L_MLO_20180804174113,10,vitor
80007181_PROC_R_MLO_20180804174205,10,vitor
80051854_PROC_L_MLO_20180802224829,10,vitor
80051854_PROC_R_MLO_20180802224710,10,vitor
80180152_PROC_L_MLO_20180810223217,10,vitor
80180152_PROC_R_MLO_20180810223009,8,vitor
80250079_PROC_L_MLO_20181213145259,10,vitor
80250079_PROC_R_MLO_20181213145117,10,vitor
80431341_PROC_L_MLO_20181124185435,10,vitor
80431341_PROC_R_MLO_20181124185605,10,vitor
80521975_PROC_L_MLO_20181116201443,10,vitor
80521975_PROC_R_MLO_20181116201540,10,vitor
80616814_PROC_L_MLO_20181207151929,9,vitor
80616814_PROC_R_MLO_20181207151755,10,vitor
80663502_PROC_L_MLO_20190127004848,2,vitor
80663502_PROC_R_MLO_20190127005214,10,vitor
80767845_PROC_L_MLO_20190131143436,5,vitor
80767845_PROC_R_MLO_20190131143610,6,vitor
80795645_PROC_L_MLO_20181231170300,7,vitor
80795645_PROC_R_MLO_20181231170357,10,vitor
80886719_PROC_R_MLO_20190302221013,0,vitor
80894806_PROC_L_MLO_20190126143421,10,vitor
80894806_PROC_R_MLO_20190126143643,10,vitor
80911144_PROC_L_MLO_20190413164217,6,vitor
80911144_PROC_R_MLO_20190413164017,8,vitor
80928610_PROC_L_MLO_20190228210131,0,vitor
80928610_PROC_R_MLO_20190228205603,7,vitor
80930510_PROC_L_MLO_20190301163212,9,vitor
80930510_PROC_R_MLO_20190301163408,6,vitor
80963768_PROC_L_MLO_20190309214828,10,vitor
80963768_PROC_R_MLO_20190309214649,10,vitor
87001289_PROC_L_MLO_20160225180111,10,vitor
87001289_PROC_R_MLO_20160225175947,10,vitor
87002150_PROC_L_MLO_20151217211537,10,vitor
87002150_PROC_R_MLO_20151217211630,10,vitor
87005957_PROC_R_MLO_20151220231209,9,vitor
87006137_PROC_L_MLO_20160117140829,10,vitor
87006137_PROC_R_MLO_20160117140710,10,vitor
87009689_PROC_L_MLO_20160123220914,9,vitor
87009689_PROC_R_MLO_20160123220810,2,vitor
87012005_PROC_L_MLO_20160324014924,10,vitor
87012005_PROC_R_MLO_20160324014733,7,vitor
87051977_PROC_L_MLO_20160102161634,10,vitor
87051977_PROC_R_MLO_20160102161742,9,vitor
87057665_PROC_L_MLO_20160304150823,10,vitor
87057665_PROC_R_MLO_20160304150652,10,vitor
87065141_PROC_L_MLO_20160326182645,10,vitor
87065141_PROC_R_MLO_20160326182509,10,vitor
87077072_PROC_L_MLO_20160522171950,10,vitor
87077072_PROC_R_MLO_20160522172237,0,vitor
87090073_PROC_L_MLO_20160530144615,10,vitor
87090073_PROC_R_MLO_20160530144453,10,vitor
87095037_PROC_L_MLO_20160125184032,8,vitor
87099112_PROC_L_MLO_20160215180140,9,vitor
87099112_PROC_R_MLO_20160215180017,10,vitor
87105688_PROC_L_MLO_20160510162625,10,vitor
87105688_PROC_R_MLO_20160510162504,10,vitor
87110680_PROC_L_MLO_20160128172400,10,vitor
87110680_PROC_R_MLO_20160128172552,10,vitor
87116254_PROC_L_MLO_20170127160142,10,vitor
87116254_PROC_R_MLO_20170127160048,10,vitor
87117265_PROC_L_MLO_20160227210956,10,vitor
87117265_PROC_R_MLO_20160227210832,5,vitor
87135461_PROC_L_MLO_20160205151942,10,vitor
87135461_PROC_R_MLO_20160205151822,10,vitor
87141657_PROC_L_MLO_20160214210855,10,vitor
87141657_PROC_R_MLO_20160214210251,10,vitor
87147947_PROC_L_MLO_20160307141038,10,vitor
87147947_PROC_R_MLO_20160307141355,10,vitor
87158913_PROC_L_MLO_20160314204555,9,vitor
87158913_PROC_R_MLO_20160314204453,3,vitor
87168224_PROC_R_MLO_20160211160048,9,vitor
87189414_PROC_L_MLO_20160114164309,10,vitor
87189414_PROC_R_MLO_20160114164208,9,vitor
87220637_PROC_L_MLO_20160417165343,0,vitor
87220637_PROC_R_MLO_20160417165232,0,vitor
87225805_PROC_L_MLO_20160310192228,0,vitor
87244858_PROC_L_MLO_20160325184933,10,vitor
87244858_PROC_R_MLO_20160325184836,9,vitor
87270630_PROC_L_MLO_20160619162610,10,vitor
87270630_PROC_R_MLO_20160619162441,10,vitor
87275211_PROC_L_MLO_20160509174013,2,vitor
87275211_PROC_R_MLO_20160509173905,10,vitor
87280188_PROC_L_MLO_20160516205410,10,vitor
87280188_PROC_R_MLO_20160516205816,0,vitor
87281852_PROC_R_MLO_20160605134449,9,vitor
87302079_PROC_L_MLO_20160404214951,7,vitor
87302079_PROC_R_MLO_20160404215122,10,vitor
87306231_PROC_L_MLO_20160528161156,10,vitor
87306231_PROC_R_MLO_20160528161005,10,vitor
87320074_PROC_L_MLO_20160418210149,10,vitor
87332556_PROC_L_MLO_20160528151703,10,vitor
87332556_PROC_R_MLO_20160528151540,10,vitor
87347199_PROC_R_MLO_20160604180602,10,vitor
87350609_PROC_L_MLO_20160430152756,10,vitor
87350609_PROC_R_MLO_20160430153119,10,vitor
87359098_PROC_L_MLO_20160423141805,6,vitor
87359098_PROC_R_MLO_20160423141722,5,vitor
87367251_PROC_L_MLO_20160707213622,6,vitor
87367251_PROC_R_MLO_20160707213727,9,vitor
87371128_PROC_L_MLO_20160501194339,10,vitor
87371128_PROC_R_MLO_20160501194026,10,vitor
87388431_PROC_L_MLO_20161002163423,10,vitor
87388431_PROC_R_MLO_20161002163530,10,vitor
87394702_PROC_L_MLO_20160409171651,8,vitor
87394702_PROC_R_MLO_20160409172024,10,vitor
87400574_PROC_L_MLO_20160519175514,5,vitor
87400574_PROC_R_MLO_20160519175100,6,vitor
87410204_PROC_L_MLO_20160705142546,10,vitor
87410204_PROC_R_MLO_20160705142712,6,vitor
87438441_PROC_L_MLO_20160701014859,10,vitor
87438441_PROC_R_MLO_20160701015024,10,vitor
87492394_PROC_L_MLO_20160901160935,6,vitor
87497109_PROC_R_MLO_20160610233949,3,vitor
87509637_PROC_L_MLO_20160626224341,4,vitor
87509637_PROC_R_MLO_20160626224101,9,vitor
87522596_PROC_L_MLO_20160704230349,7,vitor
87531400_PROC_L_MLO_20160707152826,10,vitor
87531400_PROC_R_MLO_20160707153013,7,vitor
87532991_PROC_L_MLO_20160707140727,10,vitor
87532991_PROC_R_MLO_20160707140642,10,vitor
87556320_PROC_L_MLO_20160930141732,10,vitor
87556320_PROC_R_MLO_20160930141620,3,vitor
87582299_PROC_L_MLO_20160729143817,9,vitor
87582299_PROC_R_MLO_20160729143654,10,vitor
87587963_PROC_L_MLO_20160915161001,9,vitor
87587963_PROC_R_MLO_20160915160840,10,vitor
87598690_PROC_L_MLO_20160724211836,10,vitor
87598690_PROC_R_MLO_20160724211721,10,vitor
87615740_PROC_L_MLO_20160901140514,10,vitor
87615740_PROC_R_MLO_20160901140847,10,vitor
87673679_PROC_L_MLO_20160826221456,10,vitor
87673679_PROC_R_MLO_20160826221246,10,vitor
87710685_PROC_L_MLO_20160915222446,10,vitor
87710685_PROC_R_MLO_20160915222525,10,vitor
87722134_PROC_L_MLO_20160915000610,10,vitor
87722134_PROC_R_MLO_20160915000308,10,vitor
87739822_PROC_L_MLO_20161001154657,5,vitor
87739822_PROC_R_MLO_20161001154821,8,vitor
87842548_PROC_L_MLO_20161118140049,10,vitor
87842548_PROC_R_MLO_20161118140336,10,vitor
87870899_PROC_L_MLO_20161120143733,3,vitor
87870899_PROC_R_MLO_20161120143442,9,vitor
87900167_PROC_L_MLO_20161113165459,8,vitor
87900167_PROC_R_MLO_20161113165611,3,vitor
87917079_PROC_L_MLO_20161118232023,10,vitor
87917079_PROC_R_MLO_20161118231823,10,vitor
87923259_PROC_L_MLO_20161119164204,10,vitor
87923259_PROC_R_MLO_20161119163950,10,vitor
87941111_PROC_L_MLO_20161125155310,8,vitor
87941111_PROC_R_MLO_20161125154959,10,vitor
87966473_PROC_L_MLO_20161231164306,10,vitor
87966473_PROC_R_MLO_20161231164402,10,vitor
87981622_PROC_L_MLO_20161117211052,10,vitor
87981622_PROC_R_MLO_20161117211223,10,vitor
87983195_PROC_L_MLO_20161111195007,0,vitor
87983195_PROC_R_MLO_20161111194914,0,vitor
87999220_PROC_L_MLO_20170122164339,8,vitor
87999220_PROC_R_MLO_20170122164639,10,vitor
88013361_PROC_L_MLO_20161219211514,8,vitor
88013361_PROC_R_MLO_20161219211819,10,vitor
88036104_PROC_L_MLO_20161227152452,2,vitor
88036104_PROC_R_MLO_20161227152346,7,vitor
88053451_PROC_L_MLO_20170309182351,10,vitor
88053451_PROC_R_MLO_20170309182233,10,vitor
88059565_PROC_L_MLO_20170102171633,10,vitor
88059565_PROC_R_MLO_20170102171547,10,vitor
88096142_PROC_L_MLO_20161216205510,10,vitor
88096142_PROC_R_MLO_20161216205638,10,vitor
88141400_PROC_L_MLO_20170206223014,10,vitor
88185473_PROC_L_MLO_20170114151157,9,vitor
88185473_PROC_R_MLO_20170114151504,10,vitor
88191894_PROC_L_MLO_20170214150509,10,vitor
88191894_PROC_R_MLO_20170214150724,2,vitor
88231673_PROC_L_MLO_20170511194122,6,vitor
88231673_PROC_R_MLO_20170511194028,10,vitor
88237955_PROC_L_MLO_20170316134913,8,vitor
88237955_PROC_R_MLO_20170316134741,8,vitor
88246117_PROC_L_MLO_20170319154851,7,vitor
88246117_PROC_R_MLO_20170319155021,10,vitor
88247485_PROC_L_MLO_20170324214646,7,vitor
88247485_PROC_R_MLO_20170324214756,6,vitor
88251542_PROC_L_MLO_20170317211543,10,vitor
88251542_PROC_R_MLO_20170317211333,10,vitor
88253017_PROC_L_MLO_20170605194135,10,vitor
88253017_PROC_R_MLO_20170605194237,10,vitor
88261047_PROC_L_MLO_20170729215206,10,vitor
88261047_PROC_R_MLO_20170729215259,7,vitor
88299693_PROC_R_MLO_20170518184902,10,vitor
88306231_PROC_L_MLO_20170326223443,7,vitor
88306231_PROC_R_MLO_20170326223540,9,vitor
88321913_PROC_L_MLO_20170429160356,9,vitor
88321913_PROC_R_MLO_20170429160112,10,vitor
88332264_PROC_L_MLO_20170415161638,10,vitor
88332264_PROC_R_MLO_20170415161500,10,vitor
88335607_PROC_L_MLO_20170421151122,10,vitor
88335607_PROC_R_MLO_20170421151007,10,vitor
88343047_PROC_L_MLO_20170422233749,10,vitor
88343047_PROC_R_MLO_20170422234039,10,vitor
88376254_PROC_L_MLO_20170421193417,10,vitor
88376254_PROC_R_MLO_20170421193523,7,vitor
88379605_PROC_L_MLO_20170512203035,10,vitor
88379605_PROC_R_MLO_20170512203117,10,vitor
88391208_PROC_L_MLO_20170416173238,10,vitor
88391208_PROC_R_MLO_20170416173125,10,vitor
88449305_PROC_L_MLO_20170611224054,10,vitor
88449305_PROC_R_MLO_20170611224601,10,vitor
88481991_PROC_L_MLO_20170505142201,10,vitor
88481991_PROC_R_MLO_20170505142036,6,vitor
88489801_PROC_L_MLO_20170501152948,4,vitor
88489801_PROC_R_MLO_20170501152818,10,vitor
88489829_PROC_L_MLO_20170523154255,6,vitor
88489829_PROC_R_MLO_20170523154403,7,vitor
88539203_PROC_L_MLO_20170728161347,6,vitor
88539203_PROC_R_MLO_20170728161446,4,vitor
88540896_PROC_L_MLO_20170812154032,9,vitor
88540896_PROC_R_MLO_20170812153917,3,vitor
88556287_PROC_L_MLO_20170720220730,3,vitor
88556287_PROC_R_MLO_20170720220619,3,vitor
88583843_PROC_L_MLO_20170602201112,5,vitor
88583843_PROC_R_MLO_20170602201247,8,vitor
88588501_PROC_L_MLO_20180623221941,10,vitor
88588501_PROC_R_MLO_20180623222035,10,vitor
88613508_PROC_L_MLO_20171008162719,5,vitor
88613508_PROC_R_MLO_20171008162603,10,vitor
88626346_PROC_L_MLO_20170721223520,10,vitor
88626346_PROC_R_MLO_20170721223337,10,vitor
88642268_PROC_L_MLO_20171222171806,10,vitor
88642268_PROC_R_MLO_20171222171517,10,vitor
88673673_PROC_L_MLO_20170825170619,10,vitor
88687259_PROC_L_MLO_20171118153926,10,vitor
88687259_PROC_R_MLO_20171118154100,10,vitor
88695487_PROC_L_MLO_20170715145259,10,vitor
88695487_PROC_R_MLO_20170715145209,10,vitor
88741946_PROC_L_MLO_20170821151259,5,vitor
88741946_PROC_R_MLO_20170821151406,10,vitor
88765367_PROC_L_MLO_20170909221113,10,vitor
88765367_PROC_R_MLO_20170909221209,10,vitor
88769092_PROC_L_MLO_20170909162630,10,vitor
88769092_PROC_R_MLO_20170909162518,8,vitor
88854864_PROC_L_MLO_20170924134527,10,vitor
88854864_PROC_R_MLO_20170924134322,10,vitor
88865614_PROC_L_MLO_20171020153258,7,vitor
88865614_PROC_R_MLO_20171020153153,4,vitor
88866492_PROC_L_MLO_20171012160823,8,vitor
88866492_PROC_R_MLO_20171012160601,7,vitor
88882977_PROC_L_MLO_20171013165004,10,vitor
88882977_PROC_R_MLO_20171013165113,10,vitor
88896332_PROC_L_MLO_20171001141859,10,vitor
88896332_PROC_R_MLO_20171001141734,10,vitor
88915949_PROC_L_MLO_20171102214535,10,vitor
88915949_PROC_R_MLO_20171102214426,9,vitor
88947135_PROC_L_MLO_20171026173935,10,vitor
88947135_PROC_R_MLO_20171026173716,10,vitor
88959244_PROC_L_MLO_20171124150447,8,vitor
88959244_PROC_R_MLO_20171124150337,8,vitor
88965601_PROC_L_MLO_20171029163132,10,vitor
88965601_PROC_R_MLO_20171029162921,10,vitor
88993707_PROC_L_MLO_20171021163406,7,vitor
88993707_PROC_R_MLO_20171021164055,10,vitor
89065566_PROC_L_MLO_20171119200150,10,vitor
89065566_PROC_R_MLO_20171119195621,10,vitor
89071799_PROC_R_MLO_20171127161309,10,vitor
89137680_PROC_L_MLO_20171211231722,10,vitor
89137680_PROC_R_MLO_20171211231943,10,vitor
89144079_PROC_L_MLO_20171211163344,10,vitor
89144079_PROC_R_MLO_20171211163228,2,vitor
89167697_PROC_L_MLO_20171214213420,7,vitor
89167697_PROC_R_MLO_20171214213147,7,vitor
89177713_PROC_L_MLO_20171223160405,10,vitor
89177713_PROC_R_MLO_20171223160710,10,vitor
89288452_PROC_L_MLO_20180119145613,10,vitor
89288452_PROC_R_MLO_20180119145743,0,vitor
89290340_PROC_L_MLO_20171223175938,10,vitor
89290340_PROC_R_MLO_20171223175727,5,vitor
89299796_PROC_L_MLO_20180521165420,10,vitor
89299796_PROC_R_MLO_20180521165556,10,vitor
89313288_PROC_L_MLO_20180125185356,10,vitor
89313288_PROC_R_MLO_20180125185256,10,vitor
89444982_PROC_L_MLO_20180301143915,10,vitor
89444982_PROC_R_MLO_20180301143805,10,vitor
89598689_PROC_L_MLO_20180315150508,10,vitor
89598689_PROC_R_MLO_20180315150311,10,vitor
89655722_PROC_L_MLO_20180423194411,10,vitor
89655722_PROC_R_MLO_20180423194508,5,vitor
89778641_PROC_L_MLO_20180519220535,10,vitor
89778641_PROC_R_MLO_20180519220341,7,vitor
89856161_PROC_L_MLO_20180906162114,10,vitor
89856161_PROC_R_MLO_20180906162242,10,vitor
89869404_PROC_L_MLO_20190407194622,7,vitor
89869404_PROC_R_MLO_20190407194939,0,vitor
89954297_PROC_L_MLO_20180817162829,10,vitor
89954297_PROC_R_MLO_20180817162634,10,vitor
90636554_PROC_L_MLO_20220829141146,2,vitor
90636554_PROC_R_MLO_20220829141321,0,vitor
91114674_PROC_L_MLO_20190628210340,10,vitor
91114674_PROC_R_MLO_20190628210514,10,vitor
91133004_PROC_L_MLO_20190427140725,10,vitor
91133004_PROC_R_MLO_20190427140606,8,vitor
91134871_PROC_L_MLO_20190517010922,4,vitor
91134871_PROC_R_MLO_20190517010520,10,vitor
91175529_PROC_L_MLO_20190415224138,10,vitor
91175529_PROC_R_MLO_20190415223716,10,vitor
91210389_PROC_L_MLO_20190426150431,9,vitor
91210389_PROC_R_MLO_20190426150231,8,vitor
91275244_PROC_L_MLO_20190628200925,8,vitor
91275244_PROC_R_MLO_20190628200759,6,vitor
91373036_PROC_R_MLO_20190606174211,10,vitor
91374107_PROC_L_MLO_20190524171111,0,vitor
91374107_PROC_R_MLO_20190524170807,0,vitor
91393518_PROC_L_MLO_20190701140053,10,vitor
91393518_PROC_R_MLO_20190701135905,10,vitor
91483727_PROC_L_MLO_20190525215452,10,vitor
91483727_PROC_R_MLO_20190525215356,10,vitor
91493466_PROC_L_MLO_20190527195023,7,vitor
91493466_PROC_R_MLO_20190527194834,6,vitor
91518701_PROC_L_MLO_20190830195838,10,vitor
91518701_PROC_R_MLO_20190830195734,0,vitor
91548657_PROC_L_MLO_20191129135453,7,vitor
91548657_PROC_R_MLO_20191129135329,10,vitor
91559570_PROC_L_MLO_20190726204753,0,vitor
91569975_PROC_L_MLO_20190808171040,10,vitor
91569975_PROC_R_MLO_20190808171417,10,vitor
91584864_PROC_L_MLO_20190628155834,0,vitor
91584864_PROC_R_MLO_20190628155733,5,vitor
91591521_PROC_L_MLO_20190812204801,2,vitor
91591521_PROC_R_MLO_20190812204902,10,vitor
91707858_PROC_L_MLO_20190802150554,6,vitor
91707858_PROC_R_MLO_20190802150418,10,vitor
91747898_PROC_L_MLO_20190823192325,10,vitor
91747898_PROC_R_MLO_20190823192125,10,vitor
91780122_PROC_L_MLO_20190809213905,10,vitor
91780122_PROC_R_MLO_20190809214031,10,vitor
91827670_PROC_L_MLO_20191011214130,8,vitor
91827670_PROC_R_MLO_20191011213847,9,vitor
91885686_PROC_L_MLO_20190914230406,2,vitor
91885686_PROC_R_MLO_20190914230711,1,vitor
92103288_PROC_L_MLO_20191102140742,10,vitor
92103288_PROC_R_MLO_20191102140844,7,vitor
92124413_PROC_L_MLO_20191114210621,5,vitor
92124413_PROC_R_MLO_20191114210332,9,vitor
92124858_PROC_L_MLO_20191028195549,0,vitor
92124858_PROC_R_MLO_20191028195406,10,vitor
92142342_PROC_L_MLO_20200113222613,10,vitor
92142342_PROC_R_MLO_20200113222724,10,vitor
92160109_PROC_L_MLO_20191123205000,10,vitor
92160109_PROC_R_MLO_20191123205321,10,vitor
92168366_PROC_L_MLO_20191222161032,0,vitor
92168366_PROC_R_MLO_20191222161243,7,vitor
92275397_PROC_L_MLO_20191229143121,0,vitor
92275397_PROC_R_MLO_20191229143335,6,vitor
92363371_PROC_L_MLO_20191213173426,10,vitor
92363371_PROC_R_MLO_20191213173328,10,vitor
92418733_PROC_L_MLO_20200113140049,4,vitor
92418733_PROC_R_MLO_20200113140226,8,vitor
92463763_PROC_L_MLO_20200302182630,9,vitor
92463763_PROC_R_MLO_20200302182911,0,vitor
92555609_PROC_R_MLO_20200305181548,2,vitor
92578796_PROC_L_MLO_20200127160057,10,vitor
92578796_PROC_R_MLO_20200127155940,10,vitor
92589200_PROC_L_MLO_20200319141853,10,vitor
92589200_PROC_R_MLO_20200319141738,10,vitor
92615968_PROC_L_MLO_20200203200239,6,vitor
92702653_PROC_L_MLO_20200216151425,0,vitor
92702653_PROC_R_MLO_20200216151149,10,vitor
92792374_PROC_L_MLO_20200215184547,7,vitor
92792374_PROC_R_MLO_20200215184424,10,vitor
92879802_PROC_L_MLO_20200404204904,10,vitor
92879802_PROC_R_MLO_20200404205226,10,vitor
92883880_PROC_L_MLO_20200407164656,0,vitor
92883880_PROC_R_MLO_20200407165003,2,vitor
92936913_PROC_L_MLO_20200517211547,9,vitor
92936913_PROC_R_MLO_20200517211332,6,vitor
92963001_PROC_L_MLO_20200410143008,0,vitor
92963001_PROC_R_MLO_20200410142839,7,vitor
92976388_PROC_L_MLO_20200720135630,0,vitor
92976388_PROC_R_MLO_20200720135457,10,vitor
93082027_PROC_R_MLO_20200403224041,10,vitor
93347391_PROC_L_MLO_20200612220922,7,vitor
93347391_PROC_R_MLO_20200612220749,7,vitor
93349808_PROC_L_MLO_20200831150231,2,vitor
93349808_PROC_R_MLO_20200831150107,0,vitor
93374937_PROC_L_MLO_20200625183659,9,vitor
93374937_PROC_R_MLO_20200625183542,10,vitor
93458166_PROC_L_MLO_20200711150048,0,vitor
93458166_PROC_R_MLO_20200711145916,10,vitor
93460542_PROC_R_MLO_20200821162814,10,vitor
93477429_PROC_L_MLO_20200628163915,6,vitor
93477429_PROC_R_MLO_20200628163752,5,vitor
93493874_PROC_L_MLO_20200615163804,0,vitor
93493874_PROC_R_MLO_20200615163543,0,vitor
93595447_PROC_L_MLO_20200726182105,9,vitor
93595447_PROC_R_MLO_20200726181900,10,vitor
93663379_PROC_L_MLO_20200802231723,7,vitor
93663379_PROC_R_MLO_20200802232020,10,vitor
93757120_PROC_L_MLO_20201003164720,6,vitor
93757120_PROC_R_MLO_20201003164920,10,vitor
93847947_PROC_L_MLO_20200927195604,6,vitor
93847947_PROC_R_MLO_20200927195423,10,vitor
93848616_PROC_L_MLO_20200903175604,6,vitor
93848616_PROC_R_MLO_20200903175440,0,vitor
93975482_PROC_L_MLO_20201001215939,8,vitor
93975482_PROC_R_MLO_20201001215837,10,vitor
94103497_PROC_L_MLO_20210403173241,0,vitor
94103497_PROC_R_MLO_20210403173014,10,vitor
94134529_PROC_L_MLO_20201030212407,10,vitor
94134529_PROC_R_MLO_20201030212257,10,vitor
94169991_PROC_L_MLO_20201116162809,8,vitor
94169991_PROC_R_MLO_20201116163112,10,vitor
94638563_PROC_L_MLO_20210712224347,10,vitor
94699575_PROC_L_MLO_20210315221741,10,vitor
94714424_PROC_L_MLO_20210326190203,0,vitor
94714424_PROC_R_MLO_20210326185940,10,vitor
94737716_PROC_L_MLO_20210419230544,8,vitor
94737716_PROC_R_MLO_20210419230407,7,vitor
94819026_PROC_L_MLO_20210424213049,0,vitor
94819026_PROC_R_MLO_20210424212916,0,vitor
94910286_PROC_L_MLO_20210509222513,0,vitor
94910286_PROC_R_MLO_20210509222328,10,vitor
95027826_PROC_L_MLO_20210612160701,0,vitor
95027826_PROC_R_MLO_20210612160510,10,vitor
95072399_PROC_L_MLO_20210726170232,10,vitor
95072399_PROC_R_MLO_20210726170115,10,vitor
95205780_PROC_L_MLO_20210725181748,10,vitor
95205780_PROC_R_MLO_20210725181638,9,vitor
95227023_PROC_L_MLO_20211015202332,3,vitor
95227023_PROC_R_MLO_20211015201952,3,vitor
95259836_PROC_L_MLO_20210815150112,0,vitor
95259836_PROC_R_MLO_20210815150251,10,vitor
95279707_PROC_L_MLO_20210821141511,0,vitor
95279707_PROC_R_MLO_20210821141323,10,vitor
95368406_PROC_L_MLO_20210912211518,0,vitor
95368406_PROC_R_MLO_20210912211340,5,vitor
95431407_PROC_R_MLO_20210924165818,6,vitor
95650623_PROC_L_MLO_20210923154217,10,vitor
95650623_PROC_R_MLO_20210923154127,10,vitor
95884199_PROC_L_MLO_20220113195305,0,vitor
95884199_PROC_R_MLO_20220113195522,10,vitor
96017363_PROC_L_MLO_20220117152339,10,vitor
96017363_PROC_R_MLO_20220117152125,10,vitor
96049409_PROC_L_MLO_20220220173407,10,vitor
96049409_PROC_R_MLO_20220220173622,10,vitor
96241519_PROC_L_MLO_20220108213047,9,vitor
96241519_PROC_R_MLO_20220108212819,10,vitor
96584742_PROC_L_MLO_20220418224726,0,vitor
96584742_PROC_R_MLO_20220418224610,10,vitor
97113627_PROC_L_MLO_20220903221203,9,vitor
97113627_PROC_R_MLO_20220903221002,10,vitor
97196220_PROC_L_MLO_20220714150137,10,vitor
97196220_PROC_R_MLO_20220714150031,10,vitor
99832239_PROC_L_MLO_20221009140845,10,vitor
99832239_PROC_R_MLO_20221009141034,10,vitor
4269277_PROC_R_MLO_20120930183246,10,guilherme-lopes
4294555_PROC_L_MLO_20121008195815,7,guilherme-lopes
4294555_PROC_R_MLO_20121008195521,7,guilherme-lopes
4310056_PROC_L_MLO_20121101162959,8,guilherme-lopes
4310056_PROC_R_MLO_20121101162747,10,guilherme-lopes
4319813_PROC_L_MLO_20130106171337,10,guilherme-lopes
4319813_PROC_R_MLO_20130106171115,10,guilherme-lopes
4325125_PROC_L_MLO_20121020214139,5,guilherme-lopes
4325125_PROC_R_MLO_20121020214446,0,guilherme-lopes
4340454_PROC_L_MLO_20121103183937,6,guilherme-lopes
4340454_PROC_R_MLO_20121103183729,7,guilherme-lopes
4354724_PROC_L_MLO_20121101221835,4,guilherme-lopes
4354724_PROC_R_MLO_20121101221950,5,guilherme-lopes
4373620_PROC_L_MLO_20121102220007,10,guilherme-lopes
4373620_PROC_R_MLO_20121102215803,10,guilherme-lopes
